year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2014,2,7,1,11,1,12.0000000000000000,12.0000000000000000,0,0,0,0,0,1,24
2014,2,7,1,12,1,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,59
2014,2,7,1,13,1,14.0000000000000000,14.0000000000000000,0,0,0,0,0,1,35
2014,2,7,1,14,1,14.0000000000000000,14.0000000000000000,0,0,0,0,0,1,39
2014,2,7,1,15,1,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,60
2014,2,7,1,16,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,91
2014,2,7,1,17,1,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,182
2014,2,7,1,18,1,3.9000000000000000,3.9000000000000000,0,0,0,0,0,1,97
2014,2,7,1,19,1,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,51
2014,2,7,1,20,1,1.00000000000000000000,1.00000000000000000000,0,0,0,0,0,1,32
2014,2,7,1,21,1,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,20
2014,2,7,1,22,1,1.00000000000000000000,1.00000000000000000000,0,0,0,0,0,1,14
2014,2,7,1,23,1,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,8
2014,2,7,2,0,1,-2.0000000000000000,-2.0000000000000000,0,0,0,0,0,1,4
2014,2,7,2,1,1,-0.90000000000000000000,-0.90000000000000000000,0,0,0,0,0,1,2
2014,2,7,2,5,1,1.4000000000000000,1.40000000000000000000,0,0,1,0,0,0,10
2014,2,7,2,6,1,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,42
2014,2,7,2,7,1,6.8000000000000000,6.8000000000000000,0,0,1,0,0,0,88
2014,2,7,2,8,1,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,130
2014,2,7,2,9,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,75
2014,2,7,2,10,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,25
2014,2,7,2,11,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,38
2014,2,7,2,12,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,48
2014,2,7,2,13,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,51
2014,2,7,2,14,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,45
2014,2,7,2,15,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,52
2014,2,7,2,16,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,114
2014,2,7,2,17,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,218
2014,2,7,2,18,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,104
2014,2,7,2,19,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,75
2014,2,7,2,20,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,41
2014,2,7,2,21,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,30
2014,2,7,2,22,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,29
2014,2,7,2,23,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,19
2014,2,7,3,0,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,4
2014,2,7,3,1,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,3
2014,2,7,3,2,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,1
2014,2,7,3,3,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,2
2014,2,7,3,4,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,3
2014,2,7,3,5,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,10
2014,2,7,3,6,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,39
2014,2,7,3,7,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,118
2014,2,7,3,8,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,202
2014,2,7,3,9,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,87
2014,2,7,3,10,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,36
2014,2,7,3,11,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,54
2014,2,7,3,12,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,47
2014,2,7,3,13,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,33
2014,2,7,3,14,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,42
2014,2,7,3,15,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,54
2014,2,7,3,16,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,106
2014,2,7,3,17,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,212
2014,2,7,3,18,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,128
2014,2,7,3,19,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,59
2014,2,7,3,20,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,43
2014,2,7,3,21,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,23
2014,2,7,3,22,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,20
2014,2,7,3,23,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,12
2014,2,7,4,0,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,6
2014,2,7,4,1,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,2
2014,2,7,4,2,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,2
2014,2,7,4,3,0,14.0000000000000000,14.0000000000000000,0,0,0,0,0,1,2
2014,2,7,4,4,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,5
2014,2,7,4,5,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,13
2014,2,7,4,6,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,41
2014,2,7,4,7,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,130
2014,2,7,4,8,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,161
2014,2,7,4,9,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,67
2014,2,7,4,10,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,30
2014,2,7,4,11,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,68
2014,2,7,4,12,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,59
2014,2,7,4,13,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,63
2014,2,7,4,14,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,50
2014,2,7,4,15,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,81
2014,2,7,4,16,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,123
2014,2,7,4,17,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,180
2014,2,7,4,18,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,92
2014,2,7,4,19,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,45
2014,2,7,4,20,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,23
2014,2,7,4,21,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,18
2014,2,7,4,22,0,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,15
2014,2,7,4,23,0,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,9
2014,2,7,5,0,0,12.0000000000000000,12.0000000000000000,0,0,0,0,0,1,3
2014,2,7,5,1,0,10.9000000000000000,10.9000000000000000,0,0,0,0,0,1,8
2014,2,7,5,3,0,8.1000000000000000,8.1000000000000000,0,0,0,0,0,1,2
2014,2,7,5,4,0,7.0000000000000000,7.0000000000000000,0,0,0,0,0,1,3
2014,2,7,5,5,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,2
2014,2,7,5,6,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,3
2014,2,7,5,7,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,8
2014,2,7,5,8,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,28
2014,2,7,5,9,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,30
2014,2,7,5,10,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,49
2014,2,7,5,11,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,57
2014,2,7,5,12,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,85
2014,2,7,5,13,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,50
2014,2,7,5,14,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,68
2014,2,7,5,15,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,48
2014,2,7,5,16,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,44
2014,2,7,5,17,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,45
2014,2,7,5,18,0,19.4000000000000000,19.4000000000000000,0,0,1,0,0,0,37
2014,2,7,5,19,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,29
2014,2,7,5,20,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,22
2014,2,7,5,21,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,8
2014,2,7,5,22,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,8
2014,2,7,5,23,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,6
2014,2,7,6,0,0,17.6000000000000000,17.6000000000000000,0,0,1,0,0,0,6
2014,2,7,6,1,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,7
2014,2,7,6,2,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,8
2014,2,7,6,3,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,1
2014,2,7,6,5,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,1
2014,2,7,6,6,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,4
2014,2,7,6,7,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,11
2014,2,7,6,8,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,9
2014,2,7,6,9,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,17
2014,2,7,6,10,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,34
2014,2,7,6,11,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,43
2014,2,7,6,12,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,39
2014,2,7,6,13,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,35
2014,2,7,6,14,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,30
2014,2,7,6,15,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,36
2014,2,7,6,16,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,33
2014,2,7,6,17,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,35
2014,2,7,6,18,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,24
2014,2,7,6,19,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,21
2014,2,7,6,20,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,18
2014,2,7,6,21,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,14
2014,2,7,6,22,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,11
2014,2,7,6,23,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,6
2014,2,8,0,0,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,1
2014,2,8,0,1,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,3
2014,2,8,0,2,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,3
2014,2,8,0,3,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,1
2014,2,8,0,4,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,2
2014,2,8,0,5,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,7
2014,2,8,0,6,1,23.0000000000000000,23.0000000000000000,0,0,0,0,1,0,33
2014,2,8,0,7,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,84
2014,2,8,0,8,1,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,114
2014,2,8,0,9,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,27
2014,2,8,0,10,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,14
2014,2,8,0,11,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,28
2014,2,8,0,12,1,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,19
2014,2,8,0,13,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,12
2014,2,8,0,14,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,10
2014,2,8,0,15,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,6
2014,2,8,0,16,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,11
2014,2,8,0,17,1,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,27
2014,2,8,0,18,1,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,11
2014,2,8,0,19,1,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,9
2014,2,8,0,20,1,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,10
2014,2,8,0,21,1,27.0000000000000000,27.0000000000000000,0,0,0,0,1,0,16
2014,2,8,0,22,1,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,5
2014,2,8,0,23,1,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,1
2014,2,8,1,0,1,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,1
2014,2,8,1,1,1,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,1
2014,2,8,1,4,1,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,3
2014,2,8,1,5,1,19.0000000000000000,19.0000000000000000,0,0,0,0,0,1,12
2014,2,8,1,6,1,19.4000000000000000,19.4000000000000000,0,0,0,0,0,1,31
2014,2,8,1,7,1,23.0000000000000000,23.0000000000000000,0,0,0,0,1,0,62
2014,2,8,1,8,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,119
2014,2,8,1,9,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,56
2014,2,8,1,10,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,41
2014,2,8,1,11,1,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,33
2014,2,8,1,12,1,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,46
2014,2,8,1,13,1,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,44
2014,2,8,1,14,1,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,53
2014,2,8,1,15,1,46.0000000000000000,46.0000000000000000,0,0,1,0,0,0,63
2014,2,8,1,16,1,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,162
2014,2,8,1,17,1,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,247
2014,2,8,1,18,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,153
2014,2,8,1,19,1,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,75
2014,2,8,1,20,1,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,50
2014,2,8,1,21,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,40
2014,2,8,1,22,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,25
2014,2,8,1,23,1,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,11
2014,2,8,2,0,1,35.1000000000000000,35.1000000000000000,0,0,0,0,0,1,2
2014,2,8,2,2,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,1
2014,2,8,2,3,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,2
2014,2,8,2,4,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,3
2014,2,8,2,5,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,24
2014,2,8,2,6,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,72
2014,2,8,2,7,1,34.0000000000000000,34.0000000000000000,0,0,0,0,0,1,161
2014,2,8,2,8,1,37.0000000000000000,37.0000000000000000,0,0,0,0,0,1,237
2014,2,8,2,9,1,39.0000000000000000,39.0000000000000000,0,0,0,0,0,1,98
2014,2,8,2,10,1,39.2000000000000000,39.2000000000000000,0,0,0,0,0,1,59
2014,2,8,2,12,1,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,106
2014,2,8,2,13,1,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,88
2014,2,8,2,14,1,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,79
2014,2,8,2,15,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,119
2014,2,8,2,16,1,42.1000000000000000,42.1000000000000000,0,0,0,0,0,1,187
2014,2,8,2,17,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,315
2014,2,8,2,18,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,182
2014,2,8,2,19,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,103
2014,2,8,2,20,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,66
2014,2,8,2,21,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,56
2014,2,8,2,22,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,24
2014,2,8,2,23,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,13
2014,2,8,3,0,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,10
2014,2,8,3,1,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,6
2014,2,8,3,2,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,1
2014,2,8,3,3,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,2
2014,2,8,3,4,0,36.0000000000000000,36.0000000000000000,1,0,0,0,0,0,7
2014,2,8,3,5,0,35.1000000000000000,35.1000000000000000,1,0,0,0,0,0,5
2014,2,8,3,6,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,14
2014,2,8,3,7,0,35.1000000000000000,35.1000000000000000,0,0,0,1,0,0,47
2014,2,8,3,8,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,117
2014,2,8,3,9,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,61
2014,2,8,3,10,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,39
2014,2,8,3,11,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,29
2014,2,8,3,12,0,37.0000000000000000,37.0000000000000000,1,0,0,0,0,0,38
2014,2,8,3,13,0,37.9000000000000000,37.9000000000000000,0,0,0,1,0,0,19
2014,2,8,3,14,0,37.9000000000000000,37.9000000000000000,0,0,0,1,0,0,19
2014,2,8,3,15,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,43
2014,2,8,3,16,0,37.0000000000000000,37.0000000000000000,0,0,0,0,1,0,107
2014,2,8,3,17,0,37.9000000000000000,37.9000000000000000,0,0,0,1,0,0,132
2014,2,8,3,18,0,44.1000000000000000,44.1000000000000000,0,0,0,1,0,0,78
2014,2,8,3,19,0,46.9000000000000000,46.9000000000000000,0,0,1,0,0,0,70
2014,2,8,3,20,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,49
2014,2,8,3,21,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,37
2014,2,8,3,22,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,25
2014,2,8,3,23,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,14
2014,2,8,4,0,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,8
2014,2,8,4,1,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,3
2014,2,8,4,2,0,35.1000000000000000,35.1000000000000000,0,0,0,1,0,0,5
2014,2,8,4,3,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,3
2014,2,8,4,4,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,6
2014,2,8,4,5,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,13
2014,2,8,4,6,0,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,41
2014,2,8,4,7,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,74
2014,2,8,4,8,0,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,87
2014,2,8,4,9,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,56
2014,2,8,4,10,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,52
2014,2,8,4,11,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,47
2014,2,8,4,12,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,58
2014,2,8,4,13,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,64
2014,2,8,4,14,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,64
2014,2,8,4,15,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,66
2014,2,8,4,16,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,140
2014,2,8,4,17,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,219
2014,2,8,4,18,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,121
2014,2,8,4,19,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,65
2014,2,8,4,20,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,42
2014,2,8,4,21,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,34
2014,2,8,4,22,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,21
2014,2,8,4,23,0,26.1000000000000000,26.1000000000000000,0,0,0,0,0,1,21
2014,2,8,5,0,0,25.0000000000000000,25.0000000000000000,0,0,0,0,0,1,8
2014,2,8,5,1,0,24.1000000000000000,24.1000000000000000,0,0,0,0,0,1,11
2014,2,8,5,2,0,24.1000000000000000,24.1000000000000000,0,0,0,0,0,1,7
2014,2,8,5,3,0,23.0000000000000000,23.0000000000000000,0,0,0,0,0,1,4
2014,2,8,5,4,0,23.0000000000000000,23.0000000000000000,0,0,0,0,0,1,1
2014,2,8,5,5,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,2
2014,2,8,5,6,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,6
2014,2,8,5,7,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,24
2014,2,8,5,8,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,33
2014,2,8,5,9,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,46
2014,2,8,5,10,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,70
2014,2,8,5,11,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,54
2014,2,8,5,12,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,76
2014,2,8,5,13,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,82
2014,2,8,5,14,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,86
2014,2,8,5,15,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,90
2014,2,8,5,16,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,68
2014,2,8,5,17,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,71
2014,2,8,5,18,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,54
2014,2,8,5,19,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,41
2014,2,8,5,20,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,27
2014,2,8,5,21,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,22
2014,2,8,5,22,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,21
2014,2,8,5,23,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,13
2014,2,8,6,0,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,18
2014,2,8,6,1,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,14
2014,2,8,6,2,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,5
2014,2,8,6,3,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,7
2014,2,9,3,4,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,1
2014,2,8,6,4,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,3
2014,2,8,6,5,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,2
2014,2,8,6,6,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,2
2014,2,8,6,7,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,11
2014,2,8,6,8,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,24
2014,2,8,6,9,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,39
2014,2,8,6,10,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,57
2014,2,8,6,11,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,43
2014,2,8,6,12,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,45
2014,2,8,6,13,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,68
2014,2,8,6,14,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,61
2014,2,8,6,15,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,57
2014,2,8,6,16,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,56
2014,2,8,6,17,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,47
2014,2,8,6,18,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,34
2014,2,8,6,19,0,19.9000000000000000,19.9000000000000000,0,0,0,0,0,1,24
2014,2,8,6,20,0,19.0000000000000000,19.0000000000000000,0,0,0,0,0,1,21
2014,2,8,6,21,0,18.0000000000000000,18.0000000000000000,0,0,0,0,0,1,13
2014,2,8,6,22,0,17.1000000000000000,17.1000000000000000,0,0,0,0,0,1,13
2014,2,8,6,23,0,15.1000000000000000,15.1000000000000000,0,0,0,0,0,1,4
2014,2,9,0,0,1,15.1000000000000000,15.1000000000000000,0,0,0,0,0,1,2
2014,2,9,0,1,1,14.0000000000000000,14.0000000000000000,0,0,0,0,0,1,4
2014,2,9,0,3,1,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,1
2014,2,9,0,4,1,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,3
2014,2,9,0,5,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,14
2014,2,9,0,6,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,48
2014,2,9,0,7,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,136
2014,2,9,0,8,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,185
2014,2,9,0,9,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,85
2014,2,9,0,10,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,51
2014,2,9,0,11,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,53
2014,2,9,0,12,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,56
2014,2,9,0,13,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,51
2014,2,9,0,14,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,52
2014,2,9,0,15,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,64
2014,2,9,0,16,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,128
